raw_address,canonical_address,is_correct,source
3 ORLOP PLACE,"3 Orlop Place, Colonie, NY 12110",1,table1
2309 CO HWY 34,"104 Niblick Cir, Manlius, NY",0,synthetic_negative
"12 Elm Ct., N Greenbush, N.Y.","12 Elm Court, North Greenbush, NY 12198",1,table2
10 POET LANE,"98 Glendale Park, Livingston, NY 14613",0,synthetic_negative
193 SOUTH ST,"193 South Street, Deerpark, NY",1,table1
5900 DRAPER STREET,"5900 Draper Street, Wolcott, NY 14590",1,table1
14 GADWALL DR,"529 1st Street, Albany, NY 12206",0,synthetic_negative
34 THE HELM,"34 The Helm, Menands, NY 11730",1,table1
8812 WEDGEFIELD LN,"8812 Wedgefield Lane, Clay, NY",1,table1
34 TOBEY HILL DRIVE,"34 Tobey Hill Drive, Collins, NY 14224",1,table1
8 BRIARWOOD LANE,"8 Briarwood Lane, Esopus, NY 10901",1,table1
20898 STATE HIGHWAY 28,"20898 State Highway 28, Delhi, NY 13753",1,table1
346 SEYMOUR ROAD,"346 Seymour Road, Malone, NY 12920",1,table1
77 DOUGLAS AVENUE,"77 Douglas Avenue, Rye Brook, NY 10703",1,table1
"768 1st Ave, Troy, N.Y. 12182","768 1st Avenue, Troy, NY 12182",1,table2
86 CAMP HILL RD,"86 Camp Hill Road, Decatur, NY 10970",1,table1
37 UNION ST,"37 Union Street, Springfield, NY 14470",1,table1
125 MOCKINGBIRD LANE,"781 Dubois Street, Glen, NY 14904",0,synthetic_negative
48 NORTHUMBERLAND AVE.,"48 Northumberland Avenue, Collins, NY 14215",1,table1
115 MEYERS RD,"115 Meyers Road, Liverpool, NY",1,table1
5028 COUNTY ROAD 11,"5028 County Road 11, New Windsor, NY 14544",1,table1
93 FOGGINTOWN RD,"93 Foggintown Road, Frankfort, NY 10509",1,table1
5335 STEWARD RD,"5335 Steward Road, Manlius, NY 14743",1,table1
16 WORTH RD,"705 Park Drive, Rome, NY 13440",0,synthetic_negative
10545 EDEN RD.,"57 Sunset Boulevard, Collins, NY 14006",0,synthetic_negative
45 WEST 3RD STREET,"45 West 3rd Street, Deerpark, NY 11729",1,table1
"63 OSTEREH BLVD, UNIT 101","63 Ostereh Blvd, Unit 101, Black Brook, NY 10977",1,table1
664 RANSOM ROAD,"1996 Stanley Road, Eaton, NY 13035",0,synthetic_negative
"194 6th Ave., Troy, ny 12180","194 6th Avenue, Troy, NY 12180",1,table2
"3 Seneca St., Brunswick, ny 12180","3 Seneca Street, Brunswick, NY 12180",1,table2
750 BEDFORD ROAD,"266A Lower Newton Road, Halfmoon, NY 12188",0,synthetic_negative
31 ADMIRALS WAY,"31 Admirals Way, South Glens Falls, NY",1,table1
20 BERRYBUSH,"20 Berrybush, North Tarrytown, NY 10706",1,table1
620 EAST MONROE STREET,"2703 Augustine Avenue, Rotterdam, NY 12306",0,synthetic_negative
"248 S Manning Blvd. Albany, NY 12208","248 S Manning Boulevard, Albany, NY 12208",1,table2
38 PARKSVILLE RD,"38 Parksville Road, Amenia, NY 12569",1,table1
26 HELENA AVE,"1 Independence Drive, Lockport, NY 14094",0,synthetic_negative
4005 SAGER RD,"4005 Sager Road, Schoharie, NY 14782",1,table1
53 WOLFERT AVENUE,"53 Wolfert Avenue, Menands, NY 12204",1,table1
3127 EAST RD,"3127 East Road, Pinckney, NY",1,table1
9 ALLIS AVE,"605 Mason Street, Wolcott, NY 14513",0,synthetic_negative
929 WILSON BOULEVARD,"929 Wilson Boulevard, Fort Plain, NY 11722",1,table1
52 COLUMBIA BLVD.,"52 Columbia Boulevard, Collins, NY 14217",1,table1
286 FISH MOUNTAIN RD,"10801 Wolfer Road, Putnam, NY 14735",0,synthetic_negative
92 CLARINGTON ST,"92 Clarington Street, Fonda, NY 14609",1,table1
586 COUNTY ROUTE 31,"586 County Route 31, Franklin, NY 12970",1,table1
14 PALMER ST,"14 Palmer Street, Beekmantown, NY 12901",1,table1
346 WILLOWOOD DR,"1126 Dogwood Street, Shandaken, NY",0,synthetic_negative
56 ERWIN ST,"56 Erwin Street, Canisteo, NY",1,table1
173 CHAPPAQUA ROAD,"173 Chappaqua Road, Greenburgh, NY 10510",1,table1
153 HIDDEN RIDGE,"321 9th Street, Troy, NY 12180",0,synthetic_negative
1171 LOWELL RD,"1171 Lowell Road, Schenectady, NY 12308",1,table1
32 WILLIAM ST,"32 William Street, Franklin, NY",1,table1
"4 TARNIGRAD WAY, UNIT 303","4 Tarnigrad Way, Unit 303, Middletown, NY 10950",1,table1
9 HANSON WAY,"9 Hanson Way, Beekmantown, NY",1,table1
"36 Tipperary Way, Clifton Park, N.Y. 12019","36 Tipperary Way, Clifton Park, NY 12019",1,table2
330 DAISY LN,"330 Daisy Lane, Florida, NY 10509",1,table1
11230 STEUBEN ROAD E.,"11230 Steuben Road East, Deerfield, NY 13502",1,table1
6 FREEMAN STREET,"6 Freeman Street, Altona, NY 14750",1,table1
4408 CREAM RIDGE ROAD,"4408 Cream Ridge Road, Wolcott, NY 14625",1,table1
5509 MERRILL RD,"5509 Merrill Road, Amsterdam, NY 14429",1,table1
145 N RIDGE STREET,"145 North Ridge Street, Greenburgh, NY 10573",1,table1
1025 ALTAMONT AVE,"1025 Altamont Avenue, Rotterdam, NY 12303",1,table1
120 NOBLE AVE,"1 Maglenitz Street Unit 405, Blooming Grove, NY 10950",0,synthetic_negative
1580 COUNTY ROAD 23,"1580 County Road 23, Saratoga, NY",1,table1
149 SOUTH HUXLEY DRIVE,"149 South Huxley Drive, Collins, NY 14225",1,table1
12 STATE ST,"12 State Street, Sanford, NY 13165",1,table1
32 CEDAR AVENUE EXT,"32 Cedar Avenue Ext, Cooperstown, NY 11751",1,table1
93 GLOUCESTER ST,"93 Gloucester Street, Ballston, NY",1,table1
17 RIVERVIEW PLACE,"17 Riverview Place, Manlius, NY 14608",1,table1
2518 LUCAS TPKE,"2518 Lucas Tpke, Kingston, NY",1,table1
"741 Stowersville Road, Lewis, NY 12950","4962 Ellicott Road, Collins, NY 14127",0,synthetic_negative
6 BACK WEST CREEK RD,"6 Back West Creek Road, Greene, NY 13811",1,table1
375 VAN BURENVILLE RD,"375 Van Burenville Road, New Windsor, NY",1,table1
19 COLLINGSWOOD ROAD,"19 Collingswood Road, Dolgeville, NY 10956",1,table1
429 MAIN ST,"429 Main Street, Moravia, NY 13064",1,table1
2546 FIRST AVE,"2546 First Avenue, Delanson, NY",1,table1
171 CHAMPION AVE,"333 White Rabbit Trl, Granville, NY 14612",0,synthetic_negative
367 BARRY RD,"367 Barry Road, Mount Vision, NY 14617",1,table1
9495 MORGAN CREEK RD,"9495 Morgan Creek Road, Canisteo, NY",1,table1
3479 CODY ROAD,"3479 Cody Road, Earlville, NY 13035",1,table1
61 GLASGOW AVENUE,"61 Glasgow Avenue, Deerpark, NY 11729",1,table1
10 MICHIGAN STREET,"10 Michigan Street, Mohawk, NY 13407",1,table1
147 EAGLE ST,"147 Eagle Street, Utica, NY 13501",1,table1
66 SHADOW MTR WAY,"66 Shadow Mtr Way, Fort Edward, NY",1,table1
130 BRAINARD ST,"130 Brainard Street, Cold Brook, NY",1,table1
7 TIMMONS LN,"7 Timmons Lane, Queensbury, NY 12804",1,table1
325 LINCOLN AVENUE,"4438 Twin Pines Drive, Manlius, NY",0,synthetic_negative
2764 EASTWOOD,"2764 Eastwood, Collins, NY 14052",1,table1
10417 HIGH STREET,"10417 High Street, Collins, NY 14111",1,table1
204 DORA AVE,"204 Dora Avenue, Manlius, NY",1,table1
190 KINGS POINT ROAD,"190 Kings Point Road, Granville Village, NY 11937",1,table1
8341 STATE ROUTE 243,"8341 State Route 243, Scotia, NY 14777",1,table1
119 FAWN RIDGE WAY,"119 Fawn Ridge Way, Poestenkill, NY",1,table1
"75 Ahl Avenue, Colonie, ny 12205","75 Ahl Avenue, Colonie, NY 12205",1,table2
239 VICTOR RD,"239 Victor Road, Benson, NY 14450",1,table1
108 BURGOYNE DR,"1014 Walnut Street, Utica, NY 13501",0,synthetic_negative
712 CYPRESS ST,"712 Cypress Street, Clay, NY 14904",1,table1
28 SOUTH VILLAGE DRIVE,"28 South Village Drive, Earlville, NY 13035",1,table1
3279 GALWAY RD,"3279 Galway Road, Saratoga Springs, NY",1,table1
122 MILLARD AVENUE,"122 Millard Avenue, Greenburgh, NY 10708",1,table1
696 CLEVELAND DRIVE,"696 Cleveland Drive, Collins, NY 14225",1,table1
36 WASHER RD,"36 Washer Road, Mexico, NY 13135",1,table1
134 PARKEDGE DRIVE,"134 Parkedge Drive, Collins, NY 14225",1,table1
20 ALTA DRIVE,"69 Russell Avenue, Milan, NY 12508",0,synthetic_negative
"L13.100 Lake Rd, Crown Point, ny 12928","L13.100 Lake Road, Crown Point, NY 12928",1,table2
340 24TH STREET,"162 Street Joseph Road, Rockland, NY 12777",0,synthetic_negative
312 FRENCH ROAD,"312 French Road, Deerfield, NY 13502",1,table1
3097 COUNTY HIGHWAY 31,"3097 County Highway 31, Cherry Valley, NY 13320",1,table1
107 TEMPERANCE ST,"107 Temperance Street, Lake Pleasant, NY 14411",1,table1
1050 HYATT ROAD,"1050 Hyatt Road, Northville, NY 11971",1,table1
"5 Broadway, 311, Troy, NY 12180","5 Broadway, 311, Troy, NY 12180",1,table2
293 1ST AVENUE,"105 Auborn Avenue, Richmondville, NY 11967",0,synthetic_negative
82 PROSPECT ST,"82 Prospect Street, Saugerties, NY",1,table1
888 MAIN ST,"888 Main Street, Collins, NY 14202",1,table1
2192 BEAR CREEK DRIVE,"2192 Bear Creek Drive, Wolcott, NY 14519",1,table1
117 STANTON DR,"117 Stanton Drive, Clay, NY",1,table1
535 ALB SHAKER RD,"535 Alb Shaker Road, Colonie, NY",1,table1
966 LATTA RD,"153 Cornelia Street, Beekmantown, NY 12901",0,synthetic_negative
45 WYATTS CIR,"45 Wyatts Cir, Schodack, NY",1,table1
9850 SESSIONS ROAD,"9850 Sessions Road, Barneveld, NY 13413",1,table1
150 GRUNER ROAD,"150 Gruner Road, Collins, NY 14227",1,table1
13 PECONIC AVENUE,"13 Peconic Avenue, Edmeston, NY 11963",1,table1
12707 UPTON ROAD,"12707 Upton Road, Moravia, NY 13033",1,table1
"2 Red Maple Ln. A A, Halfmoon, NY 12065","2 Red Maple Lane, A A, Halfmoon, NY 12065",1,table2
2716 COLUMBIA DR,"2716 Columbia Drive, Union, NY 13760",1,table1
"109 Slate Hill Rd. Seward, NY 12043","109 Slate Hill Road, Seward, NY 12043",1,table2
48 CHIPPEWA RD,"48 Chippewa Road, Wynantskill, NY 10579",1,table1
6634 NASH RD,"546 South Street, Saugerties, NY 12528",0,synthetic_negative
3497 ROSZYK HILL RD,"3497 Roszyk Hill Road, Westerlo, NY",1,table1
4 EASTPOINTE DR,"4 Eastpointe Drive, South Glens Falls, NY",1,table1
181 GARDEN ST,"181 Garden Street, Glenville, NY",1,table1
530 EAST LAKE RD,"160 Scudder Avenue, Saugerties, NY 11726",0,synthetic_negative
5623 WEST HENRIETTA RD,"5623 West Henrietta Road, Sand Lake, NY 14586",1,table1
"28 Sicada St, Saratoga Springs, NY 12866","28 Sicada Street, Saratoga Springs, NY 12866",1,table2
332 OLMSTEDVILLE RD,"332 Olmstedville Road, Bolton, NY",1,table1
140 SCHWEIZER LANE,"140 Schweizer Lane, Smyrna, NY 10954",1,table1
"69 Brenden Ct., Clifton Park, .NY. 12065","69 Brenden Court, Clifton Park, NY 12065",1,table2
205 CULVER PKWY,"205 Culver Parkway, Prattsville, NY 14609",1,table1
77 BRIDGE ST,"77 Bridge Street, Ballston, NY 13619",1,table1
112 Salem Dr,"112 Salem Drive, Ithaca, NY 14850",1,table1
"L5.122 State Route 30 Blenheim, N.Y. 12131","L5.122 State Route 30, Blenheim, NY 12131",1,table2
70 SANFORD ST,"70 Sanford Street, Glens Falls, NY 12801",1,table1
1303 PONDCREST LANE,"2637 Route 52, East Fishkill, NY 12533",0,synthetic_negative
80 CARL RD,"80 Carl Road, Windham, NY",1,table1
57 DONALD DR,"40 Eagan Drive, Collins, NY 14218",0,synthetic_negative
54 UPPER WEDGEWOOD LN,"54 Upper Wedgewood Lane, Voorheesville, NY",1,table1
926 RIVER RD,"926 River Road, Colesville, NY",1,table1
1838 EGGERT RD,"1838 Eggert Road, Collins, NY 14226",1,table1
22 UPPER TWIN OAKS BOULEVARD,"22 Upper Twin Oaks Boulevard, Rockland, NY 12733",1,table1
"7 Hemlock Ln. Albany, N.Y. 12208","7 Hemlock Lane, Albany, NY 12208",1,table2
210 CHATHAM CT,"94 Farragut Street, Blenheim, NY 14611",0,synthetic_negative
"2311 Rosendale Rd, Niskayuna, NY 12309","2311 Rosendale Road, Niskayuna, NY 12309",1,table2
369 SIERRA VISTA LANE VLY CTG,"369 Sierra Vista Lane Vly Ctg, Amenia, NY 10989",1,table1
25 SEA CLIFF ST,"25 Sea Cliff Street, Northumberland, NY 11752",1,table1
"61 BLAUVELT ROAD, UNIT 201","61 Blauvelt Road, Unit 201, Schroon, NY 10952",1,table1
"1710 Guilderland Ave, Schenectady, NY 12306","1710 Guilderland Avenue, Schenectady, NY 12306",1,table2
411 & 419 ROBINSON AVENUE,"411 & 419 Robinson Avenue, Wawayanda, NY 12550",1,table1
501 BATTALION DR,"501 Battalion Drive, Cambridge Village, NY 10980",1,table1
3 RAINIER STREET,"79 Washburns Lane, Columbus, NY 10980",0,synthetic_negative
1347 KENMORE AVE.,"1347 Kenmore Avenue, Collins, NY 14217",1,table1
67 WINTERCRESS LANE,"67 Wintercress Lane, Colesville, NY 11731",1,table1
3658 PART OF 3620 YOCHUM ROAD,"3658 Part Of 3620 Yochum Road, Collins, NY 14057",1,table1
147 WILSONIA ROAD,"147 Wilsonia Road, Jewett, NY 14609",1,table1
1019 HINCHEY RD,"1019 Hinchey Road, New Baltimore, NY 14624",1,table1
117 TUSCAN WAY,"117 Tuscan Way, Utica, NY 13363",1,table1
294 SUMMERHAVEN DR,"294 Summerhaven Drive, Clay, NY 13057",1,table1
284 OCEAN AVENUE,"284 Ocean Avenue, Franklin, NY 11768",1,table1
"40 Indian Ladder Dr, Altamont, NY","40 Indian Ladder Drive, Altamont, NY 12009",1,table2
9 ROBIN ST,"9 Robin Street, Port Henry, NY 10965",1,table1
186 BARNARD STREET,"186 Barnard Street, Collins, NY 14206",1,table1
8 MASSEY COURT,"8 Massey Court, Lloyd, NY 11743",1,table1
29 JULES COURT,"29 Jules Court, Utica, NY 11716",1,table1
75 HASKINS LN SOUTH,"75 Haskins Lane South, Ballston, NY 14468",1,table1
38 ELDRED-YULAN ROAD,"38 Eldred-yulan Road, Rockland, NY 12732",1,table1
2630 NORTH AVE,"70 Park Street, Tupper Lake Village, NY",0,synthetic_negative
"165 Milk Can Ln, Middleburgh, N..Y 12122","165 Milk Can Lane, Middleburgh, NY 12122",1,table2
170 GRIFFITH STREET,"170 Griffith Street, Pinckney, NY 14607",1,table1
47 NORWICH STREET,"47 Norwich Street, Ancram, NY 11746",1,table1
1206 STONY BROOK ROAD,"1206 Stony Brook Road, Livingston, NY 11755",1,table1
1204 UPPER LENOX AVE,"1204 Upper Lenox Avenue, Eaton, NY 13421",1,table1
7756 DECKER RD,"7756 Decker Road, Collins, NY 14006",1,table1
1 MAIN ST,"59 Lake Avenue, Saratoga Springs, NY 12866",0,synthetic_negative
34 KENZBRIT CT,"34 Kenzbrit Court, Millbrook, NY 12603",1,table1
1061 ELLS RD,"1061 Ells Road, Canisteo, NY",1,table1
440 SEVENTH AVE,"440 Seventh Avenue, Schaghticoke, NY 12182",1,table1
371 CHERRY STREET,"4 Fourth Avenue, Warren, NY 14737",0,synthetic_negative
7 BAIRD AVE,"7 Baird Avenue, Fenton, NY",1,table1
7540 CHESTNUT RIDGE ROAD ET. A,"7540 Chestnut Ridge Road Et. A, Lockport, NY 14094",1,table1
24 EAST HAYSTACK RD,"24 East Haystack Road, Mechanicville, NY",1,table1
494 ALBANY AVENUE,"106 Pine Street, Canajoharie Village, NY",0,synthetic_negative
3633 MARSHFIELD ROAD,"3633 Marshfield Road, Collins, NY 14091",1,table1
4920 BERRY ROAD,"368 Shetland Drive, Collins, NY 14221",0,synthetic_negative
39 OLD SETTLERS DR,"39 Old Settlers Drive, North Hudson, NY 14534",1,table1
6590 ERRICK RD,"6590 Errick Road, Lockport, NY",1,table1
612 BEECHWOODS RD,"612 Beechwoods Road, Rockland, NY 12723",1,table1
311 HUDSON AVE,"311 Hudson Avenue, Hoosick, NY",1,table1
607 NYS ROUTE 9P,"607 Nys Route 9p, Greenfield, NY",1,table1
17 CAROLINE LANE,"1060 Cutler Street, Rotterdam, NY 12303",0,synthetic_negative
4320 PARKHURST DR,"4320 Parkhurst Drive, Charlton, NY",1,table1
30 PINEBROOK DR,"30 Pinebrook Drive, Plattsburgh, NY 12962",1,table1
39 WORMER RD,"39 Wormer Road, Voorheesville, NY 12186",1,table1
1015 LANGFORD CREEK RD,"1015 Langford Creek Road, Sharon Springs, NY 14889",1,table1
10 MINARD ST,"10 Minard Street, Providence, NY 14735",1,table1
19 OLD GREENFIELD RD,"19 Old Greenfield Road, Saugerties, NY 12428",1,table1
413 PINE STREET,"413 Pine Street, Lockport, NY 14094",1,table1
341 ARGONNE DRIVE,"600 Bellevue Avenue & Palmer Avenue, Manlius, NY 13204",0,synthetic_negative
7656 WILSON RD,"7656 Wilson Road, Milton, NY 14755",1,table1
218 MAIN ST,"218 Main Street, Moravia, NY",1,table1
758 DEWITT RD,"758 Dewitt Road, Lloyd, NY 14580",1,table1
12 PAYNTER AVE,"32 Hopewell Street, Coeymans, NY",0,synthetic_negative
1431 BREESPORT RD,"1431 Breesport Road, Angelica Village, NY 14838",1,table1
5900 HAMILTON RD & S HAMILTON,"5900 Hamilton Road & South Hamilton, Manlius, NY 13080",1,table1
8907 BARBER RD,"8907 Barber Road, Westerlo, NY",1,table1
"241 Tampa Avenue, Albany,n y 12208","241 Tampa Avenue, Albany, NY 12208",1,table2
10930 MILLS MILLS RD,"10930 Mills Mills Road, Greenburgh, NY 14735",1,table1
28 CATSKILL AVE,"28 Catskill Avenue, New Windsor, NY 10950",1,table1
"35 Ivywood Dr, Bethlehem, ny 12158","35 Ivywood Drive, Bethlehem, NY 12158",1,table2
108 MIDDLEBURY ROAD,"108 Middlebury Road, Collins, NY 14127",1,table1
5243 TRANSIT RD,"5243 Transit Road, Collins, NY 14043",1,table1
93 CHASE MEADOW TRAIL,"93 Chase Meadow Trail, East Greenbush, NY 14472",1,table1
0 WALNUT RD,"0 Walnut Road, Rome, NY 13494",1,table1
13 IRIS CIRCLE,"13 Iris Circle, Wappingers Falls, NY 12508",1,table1
187 HIDDEN RIDGE DRIVE,"187 Hidden Ridge Drive, Rockland, NY 12701",1,table1
5 ASHTON DR,"5 Ashton Drive, Manlius, NY 14624",1,table1
3712 PENDULUM PATH,"3712 Pendulum Path, Liverpool, NY",1,table1
6 ARDEN PL,"6 Arden Place, East Greenbush, NY 10956",1,table1
67 EVELYN STREET,"67 Evelyn Street, Collins, NY 14207",1,table1
90 TWENTY THIRD ST,"90 Twenty Third Street, Troy, NY 12180",1,table1
1215 Cortland Rd,"1215 Cortland Road, Ithaca, NY 13073",1,table1
1395 ROUTE 67,"1395 Route 67, Coxsackie Village, NY",1,table1
721 CATHERINE ST,"721 Catherine Street, Utica, NY 13501",1,table1
205 NORTH SEA MECOX RD,"205 North Sea Mecox Road, Berlin, NY 11968",1,table1
23 MAURIZI LN,"23 Maurizi Lane, Saugerties, NY",1,table1
78 FIFTH AVENUE,"78 Fifth Avenue, Ithaca, NY 11754",1,table1
"39 Michelle Dr, Clifton Park, ny","39 Michelle Drive, Clifton Park, NY 12065",1,table2
490 HEWITT AVENUE,"490 Hewitt Avenue, Collins, NY 14215",1,table1
8 JANIS STREET W,"8 Janis Street West, Greenport, NY 12534",1,table1
135 RESERVOIR RD,"135 Reservoir Road, Peru, NY 12972",1,table1
187 HOOK ROAD,"187 Hook Road, Greenburgh, NY 10506",1,table1
1430 CRITTENDEN RD,"1430 Crittenden Road, Sanford, NY 14623",1,table1
21 FAIRMOUNT DR,"21 Fairmount Drive, Moreau, NY",1,table1
3946 EAST RD,"19 Lazer Court Unit 101, Cohoes, NY 10977",0,synthetic_negative
35 PARK AVE,"35 Park Avenue, Poughkeepsie, NY 12603",1,table1
194 DAVITT LAKE RD,"194 Davitt Lake Road, Schaghticoke, NY",1,table1
6956 ST HWY 80,"6956 Street Hwy 80, Decatur, NY",1,table1
115 SHORE DR,"115 Shore Drive, Ashland, NY 10509",1,table1
406 ROOSEVELT AVE,"406 Roosevelt Avenue, Lockport, NY 14305",1,table1
65 BROADWAY,"65 Broadway, Kingston, NY 12401",1,table1
59 WILSON RD,"59 Wilson Road, Cairo, NY",1,table1
1826 BROOKVIEW RD,"1826 Brookview Road, Berlin, NY",1,table1
15 PATROON LN,"15 Patroon Lane, Poestenkill, NY",1,table1
2411 ST HWY 7,"2411 Street Hwy 7, Edmeston, NY",1,table1
81 FAIRLAWN DR,"81 Fairlawn Drive, Collins, NY",1,table1
411 HINMAN AVENUE,"411 Hinman Avenue, Collins, NY 14216",1,table1
455 BINNEWATER RD,"455 Binnewater Road, Hurley, NY",1,table1
893 TOWNLINE ROAD,"893 Townline Road, Collins, NY 14059",1,table1
9292 ROUTE 5 AND 20,"9292 Route 5 And 20, Jefferson, NY 14469",1,table1
185 JENNIFER LANE,"185 Jennifer Lane, Rye Brook, NY 10710",1,table1
131 ARTIST LAKE DRIVE,"131 Artist Lake Drive, New Windsor, NY 11953",1,table1
27 OLDE STONE LANE,"27 Olde Stone Lane, Collins, NY 14086",1,table1
125 GERTRUDE ST,"356 Locust Avenue, Perth, NY 12010",0,synthetic_negative
40 PINE ST,"40 Pine Street, Hoosick Falls, NY 14892",1,table1
42 RAYMOND RD,"42 Raymond Road, Deerfield, NY 14526",1,table1
2008 MILLSTONE COURT,"12 Bog Meadow Run, Saratoga, NY 12866",0,synthetic_negative
641 BOURDOIS AVENUE,"72 Morning Glory Way, Duanesburg, NY",0,synthetic_negative
39 ARBOR LANE,"511 Dodge, Collins, NY 14221",0,synthetic_negative
148 LORTON LAKE DR,"148 Lorton Lake Drive, Hannibal, NY 13302",1,table1
"9 Hampstead Pl., 101, Saratoga Springs, ny 12866","9 Hampstead Place, 101, Saratoga Springs, NY 12866",1,table2
50 MAIN ST,"21 Harvard Street, Milan, NY 12571",0,synthetic_negative
79 LINDSLEY AVE,"27 Cavelo Drive, Rhinebeck, NY 12594",0,synthetic_negative
1650 SUNSET AVENUE,"1650 Sunset Avenue, Deerfield, NY 13502",1,table1
"339 Dunlap Rd., Amsterdam, NY 12010","339 Dunlap Road, Amsterdam, NY 12010",1,table2
69 FRONT ST,"69 Front Street, Chazy, NY 13827",1,table1
15 CENTER ST,"15 Center Street, Scotia, NY",1,table1
71 STONYKILL RD,"71 Stonykill Road, Milton, NY",1,table1
"341 County Route 75, Mechanicville, NY 12118","150 Highwood Drive, New Windsor, NY 12553",0,synthetic_negative
2359 HURLEY MTN RD,"2359 Hurley Mtn Road, Kingston, NY 12401",1,table1
96 RALPHIE LN,"96 Ralphie Lane, Wawayanda, NY 10950",1,table1
141 COUNTRY CLUB DRIVE,"141 Country Club Drive, Millbrook, NY 11725",1,table1
1105 DEER RUN,"1105 Deer Run, Glenville, NY 12302",1,table1
8 SPRINGTREE BLVD,"6436 Wembridge Drive, Manlius, NY 13057",0,synthetic_negative
72 HENNEPIN STREET,"72 Hennepin Street, Collins, NY 14206",1,table1
"341 Duell Hollow Rd Cambridge, NY 12028","341 Duell Hollow Rd, Cambridge, NY 12028",1,table2
5165 MAIN STREET,"5165 Main Street, Collins, NY 14221",1,table1
5030 LINCKLAEN RD,"5030 Lincklaen Road, Cortland, NY",1,table1
3165 STATE HWY 23,"6006 Corinne Lane, Collins, NY 14032",0,synthetic_negative
"76 Church Street, Schuylerville, ny","76 Church Street, Schuylerville, NY 12871",1,table2
203 SEWARD ST,"203 Seward Street, Manlius, NY 13203",1,table1
1608 PARK ST,"1608 Park Street, Greenburgh, NY 10566",1,table1
"28 Island Drive, Mechanicville, NY","28 Island Drive, Mechanicville, NY 12118",1,table2
805 OAKWOOD RD,"805 Oakwood Road, Greenburgh, NY 10543",1,table1
211 HOOVER AVE,"211 Hoover Avenue, Collins, NY 14217",1,table1
1 MINUTEMAN CT,"1 Minuteman Court, Day, NY",1,table1
"1414 Garner Ave., Schenectady, NY 12309","1414 Garner Avenue, Schenectady, NY 12309",1,table2
15 OLD STATE RD,"15 Old State Road, Deerpark, NY",1,table1
49 CALLODINE AVE,"49 Callodine Avenue, Collins, NY",1,table1
40 GROVER STREET,"40 Grover Street, Coxsackie, NY 14611",1,table1
187 SOUTHEND SQ,"187 Southend Sq, Green Island, NY 14586",1,table1
4585 S. BUFFALO ST,"4585 South Buffalo Street, Collins, NY 14127",1,table1
"2 Treehouse Ln., Queensbury, NY 12804","4701 Ridgecrest Drive, Wappingers Falls, NY 12590",0,synthetic_negative
222 RICH ST,"8423 Germania Road, Canisteo, NY",0,synthetic_negative
3217 HERMITAGE ROAD,"3217 Hermitage Road, North Tarrytown, NY 14569",1,table1
11 HYDE LANE,"11 Hyde Lane, Rome, NY 11727",1,table1
673 FRENCH RD,"673 French Road, Hunter Village, NY 14618",1,table1
64 CANAL STREET,"64 Canal Street, Middletown, NY 12771",1,table1
